Id,SalePrice
1881,247133.079255226
1882,246700.24142795434
1883,187467.14027247528
1884,203943.36080723617
1885,231600.78618476377
1886,275007.7174419436
1887,229506.064015949
1888,265386.477975803
1889,173679.6248582092
1890,115509.52990834072
1891,113924.55572462433
1892,101493.71701428892
1893,129468.66844308865
1894,119238.75127011465
1895,140308.0516258534
1896,123972.87901351208
1897,120732.11352350026
1898,96805.11390163873
1899,165188.87036827646
1900,168472.22911552252
1901,200496.11737024982
1902,166912.12404041595
1903,246474.38088684855
1904,150180.26880879563
1905,201777.10137140154
1906,132083.57854560734
1907,227759.20237580215
1908,105036.15891123985
1909,150941.9101153982
1910,128481.7065469427
1911,231196.8522414238
1912,310999.22240159364
1913,164599.4204737522
1914,81619.05075380328
1915,317136.7682503584
1916,57109.448832967886
1917,257813.47095724783
1918,134682.3015998959
1919,175955.34195464756
1920,161782.36874735987
1921,337313.3136547224
1922,314901.97600359004
1923,238781.79033979058
1924,224360.22427656467
1925,214741.80637095877
1926,343970.3059034572
1927,131194.66317851708
1928,162509.1750991308
1929,125410.96998658843
1930,127610.46739431919
1931,128602.89988560224
1932,128346.37581141383
1933,181812.86682223566
1934,165609.41754923196
1935,169358.92475515357
1936,197413.6496027078
1937,178973.83729811778
1938,177478.5303247214
1939,278105.3267184376
1940,215938.76642466398
1941,161087.31071549695
1942,182813.28294655576
1943,249547.64224991712
1944,357838.1656015317
1945,381351.9094849072
1946,128478.62698906206
1947,272084.7376039362
1948,165854.38296288758
1949,241466.94095953196
1950,198093.18196610123
1951,263025.9498745435
1952,230568.00505251205
1953,201675.57698397108
1954,196850.05536796883
1955,137599.70128175867
1956,292770.93635680334
1957,147939.5335941655
1958,276585.78407675587
1959,153715.11448760916
1960,101173.83609892067
1961,139351.57379691675
1962,95472.84155846696
1963,106355.53695060598
1964,100161.36427233054
1965,142845.76107926128
1966,145368.95983463273
1967,320271.0447008397
1968,391613.74742814887
1969,370868.67723640386
1970,376485.74376935983
1971,421973.85377503966
1972,366730.78880279034
1973,327511.8287965303
1974,333481.18045940134
1975,556311.44800369
1976,307230.85549479857
1977,368905.40100822924
1978,337607.8059028219
1979,319968.2276355047
1980,195607.12597635307
1981,330896.73481726646
1982,242350.06166869533
1983,233313.82892121375
1984,196193.61017854628
1985,235367.9075460036
1986,215733.53556000072
1987,219306.73287369093
1988,177333.3459559906
1989,199581.28300333268
1990,217200.26962490793
1991,246455.0359175869
1992,234483.222337334
1993,178680.45253544243
1994,230629.50653356547
1995,179614.46371098177
1996,306279.2483383238
1997,315930.80807055684
1998,314176.20167943626
1999,315286.5477766517
2000,345324.4515517567
2001,312809.23571856227
2002,247235.28562901705
2003,255055.16790054744
2004,307628.38509068475
2005,227788.83528551646
2006,236180.78208286868
2007,259048.12907228438
2008,246259.06074255967
2009,213991.96557214588
2010,208673.53080260084
2011,147091.23578139793
2012,193588.23922045928
2013,184988.32240405853
2014,192955.65633406353
2015,234957.1119058997
2016,203339.81708072455
2017,212912.55627332977
2018,111307.9300722469
2019,127445.71339811228
2020,96936.96384230308
2021,115286.91351096716
2022,208818.84236721243
2023,133699.6936146827
2024,312976.90277911467
2025,365609.8024612565
2026,181259.36021575445
2027,163930.2542733707
2028,153804.9247868219
2029,168322.77937583948
2030,257149.1837597564
2031,236595.16010182424
2032,247901.2192726013
2033,248664.00935117647
2034,189432.1591159156
2035,222077.88068678652
2036,209208.95082640694
2037,216982.9242499597
2038,298327.8453392219
2039,257952.1124036311
2040,343893.93013041484
2041,299458.7215924522
2042,212590.1895499234
2043,177507.49718131774
2044,168260.5818801835
2045,210112.21197029413
2046,139280.8583941843
2047,124839.0161524954
2048,151267.9594538326
2049,128859.01621721045
2050,172929.14967980125
2051,114373.01279567799
2052,123550.82283995388
2053,149710.75452555297
2054,78489.08594068099
2055,166645.46927604263
2056,152398.44168555262
2057,104610.84608364184
2058,212598.8515029439
2059,131145.05443952058
2060,181516.76497526135
2061,158644.68008200714
2062,124268.74235688389
2063,131921.1297349444
2064,135316.76953059944
2065,132313.03492687302
2066,172787.31736978708
2067,115438.14661041091
2068,142359.7965858511
2069,82679.20165654478
2070,105473.73922475467
2071,98681.45808721325
2072,141455.55278216465
2073,123251.44973260738
2074,171288.49835231446
2075,157337.9287520409
2076,121000.33246710265
2077,167424.39709196298
2078,123963.7453574135
2079,139219.2318718235
2080,109893.77996674049
2081,123942.94534058569
2082,133575.84706558535
2083,162408.96603292596
2084,111601.96694322534
2085,96712.89485135139
2086,123109.83758891787
2087,110228.68597952336
2088,92217.38314225848
2089,77683.97248284108
2090,126077.8996028424
2091,104341.17030741871
2092,135299.96457955643
2093,126670.98695216101
2094,125446.11715360162
2095,150733.76223498269
2096,94707.64702387108
2097,99950.05517128116
2098,156586.22588068136
2099,32826.95335831607
2100,50709.10627050887
2101,112841.96377047287
2102,129573.00390763878
2103,102097.15956477089
2104,162912.5425916795
2105,146518.68206278162
2106,15769.87035198725
2107,200011.6358336694
2108,112629.99229566418
2109,107227.24366959505
2110,122377.41702769451
2111,166316.2277503008
2112,147315.24806817787
2113,120060.3308614798
2114,105777.76916316466
2115,178640.87405235594
2116,142771.6357875981
2117,149192.98807661634
2118,141917.37488529284
2119,111549.22320117493
2120,104759.17934401627
2121,89925.48613517826
2122,122775.86105257645
2123,97265.38252506875
2124,196312.92592692462
2125,127862.14544931629
2126,168845.8377310349
2127,193713.8977043152
2128,152258.45507363987
2129,86869.37490188006
2130,137282.14419103097
2131,135114.28428475498
2132,124424.7821568062
2133,133636.76092338515
2134,106212.20739733147
2135,88624.20526711887
2136,66638.02470619691
2137,103969.85545376499
2138,143489.21691851283
2139,144286.82191789916
2140,152147.53238973115
2141,187039.90371364373
2142,140418.20134176512
2143,154759.8882059198
2144,107572.12955024619
2145,136702.75005995022
2146,188889.93921085095
2147,135472.32918563345
2148,173798.78875117222
2149,171853.35267764633
2150,251515.38431327976
2151,130946.89279905733
2152,174229.10490924987
2153,197824.61569606708
2154,111051.3659384847
2155,143340.6136820192
2156,252212.00047091974
2157,237073.01974958356
2158,260422.0439006147
2159,245703.22693947743
2160,197480.32533222775
2161,241430.66089317546
2162,346806.92820887803
2163,320814.36177222396
2164,261978.42511793316
2165,223323.98806610858
2166,152744.38564648558
2167,221198.88900923234
2168,174758.37358381733
2169,199601.8383381227
2170,209230.21225249916
2171,156767.5380183271
2172,139865.08504478185
2173,181371.4498066773
2174,218708.54530144646
2175,276923.7154796332
2176,305949.49947305967
2177,252727.2773580716
2178,218674.6374846849
2179,135153.57641386148
2180,202750.68419218608
2181,199432.3072807826
2182,222446.21842894025
2183,205721.33793330187
2184,122307.60725919483
2185,113303.81991989147
2186,162205.0567596717
2187,162725.08819865723
2188,170252.30225243155
2189,288508.9249322785
2190,78197.57935143982
2191,71142.40272542107
2192,103425.72197154236
2193,119666.62936599029
2194,110697.78506924883
2195,105618.38893759655
2196,104588.30270060382
2197,114438.31032764462
2198,165837.60226568836
2199,185826.2643182657
2200,156395.42255753864
2201,161419.3527492619
2202,195995.86593655724
2203,148698.11771974235
2204,184152.16660536188
2205,123179.23792005684
2206,158185.5536957935
2207,215553.5101459658
2208,265836.5994030762
2209,249101.00394967565
2210,128476.06690182118
2211,124372.99133034488
2212,106369.76597990628
2213,120449.25118522956
2214,138180.41008361476
2215,104001.90717393662
2216,145859.7980841954
2217,43394.931255984586
2218,59513.200607509294
2219,45022.106904569024
2220,41745.203820137685
2221,316216.9475636851
2222,284702.5471587284
2223,292773.8882760232
2224,222740.70000873916
2225,121433.91506077355
2226,175300.512318885
2227,212868.76674277702
2228,285287.58897987264
2229,256896.5146977981
2230,157558.0789001216
2231,227479.05683732138
2232,173400.67481315034
2233,196364.64568827557
2234,254716.07814174177
2235,226506.27275393077
2236,255681.70612003613
2237,297112.3027114016
2238,197545.20341056233
2239,95904.67561799858
2240,144501.31956384247
2241,141157.45064611212
2242,124792.8920884848
2243,123784.63048670694
2244,112609.73127003839
2245,130655.15231343234
2246,142007.31756660892
2247,133477.1006856399
2248,121815.50911293624
2249,117165.24425046955
2250,124661.91404224753
2251,103322.49102774952
2252,183128.91601925623
2253,171985.09627173812
2254,191199.9286833024
2255,185530.94485729805
2256,182246.79336891332
2257,204466.29790569283
2258,159393.27010455297
2259,175136.92202574178
2260,152852.4045846973
2261,239426.84705897782
2262,252347.69194600722
2263,365088.7297628346
2264,428615.70611404325
2265,147484.66774933678
2266,293769.80047464836
2267,366737.5596064986
2268,402291.07594261505
2269,165507.06910783317
2270,205691.9876673435
2271,213436.9002149921
2272,220795.90836837023
2273,164426.4892808073
2274,184503.15258278322
2275,138152.95397331688
2276,196530.80248289177
2277,163476.99984406258
2278,159025.53306670286
2279,113139.04010018022
2280,93259.37491252442
2281,163447.81611048395
2282,177049.35753808005
2283,115590.53762117049
2284,109354.54580432881
2285,146014.81299273856
2286,117942.18382600295
2287,369954.31783202756
2288,309988.2488620857
2289,351036.78589701804
2290,405331.20850423886
2291,352667.6544952081
2292,400552.13831041334
2293,415821.3921943815
2294,373497.7505917422
2295,460568.53018324706
2296,273019.47833203984
2297,367043.6360567858
2298,362014.18727754627
2299,352921.1395812606
2300,330650.7100326299
2301,347776.49868197204
2302,280267.55940198776
2303,274776.3812152622
2304,275067.1396355308
2305,240310.58553605058
2306,228291.9216470025
2307,234613.46025104582
2308,246243.50964658055
2309,291409.25737915834
2310,243971.28624417607
2311,226128.07217448016
2312,188019.29350396412
2313,174010.72032462843
2314,183943.17924584387
2315,192203.59532931488
2316,218886.18521475449
2317,197944.59606941213
2318,191698.03787908284
2319,194937.9649912804
2320,190435.98400698183
2321,251628.53943664173
2322,224108.00972796758
2323,209963.17136115226
2324,204024.93823081057
2325,229336.63573954225
2326,194074.79950949192
2327,204430.2623422258
2328,227058.26782181504
2329,186802.5372293789
2330,175016.142643217
2331,343389.96711700794
2332,389366.1054934764
2333,331430.0782570434
2334,289093.96721535036
2335,304881.2297491145
2336,317025.32015218807
2337,196500.8251154718
2338,248484.76819495216
2339,237460.53942509074
2340,372091.21078622167
2341,215232.4056201729
2342,249212.7290992482
2343,241236.1628955896
2344,229936.5321789784
2345,233157.00595455948
2346,229386.49886700092
2347,212578.98607792775
2348,266714.934038445
2349,202672.59520701814
2350,299712.7960250429
2351,270431.59999709873
2352,255598.989397799
2353,263395.4376582751
2354,162358.5453063925
2355,164201.96224413964
2356,154359.04409517374
2357,196520.25048560323
2358,215033.81427916134
2359,109453.60518998813
2360,130412.16231088116
2361,153414.11264036054
2362,265760.708740033
2363,146664.7822304321
2364,200654.45136698234
2365,220042.38927993138
2366,197911.40622059532
2367,220758.0035525712
2368,210701.75930011054
2369,219396.86122704175
2370,166435.23291620074
2371,163516.64163743905
2372,203160.61183094073
2373,291890.56546166696
2374,302158.8042143298
2375,253113.43838968812
2376,311775.372053811
2377,336861.54426951375
2378,154375.07279921148
2379,209322.69254849767
2380,134188.96894863667
2381,167928.2881903666
2382,218346.9849097621
2383,197508.95072028183
2384,240278.92661068053
2385,172255.08266322498
2386,132524.79544762065
2387,138137.0053747138
2388,119483.631871947
2389,144304.5694197591
2390,172016.94920431095
2391,145081.39491055073
2392,126021.66598664748
2393,179589.03720307432
2394,141743.0098009385
2395,209102.00513254356
2396,144659.63751459392
2397,217326.75029383227
2398,112433.40290019613
2399,75909.96510603323
2400,62503.95815204921
2401,135289.50652336134
2402,141393.54020375566
2403,145655.3296811522
2404,147709.09935744663
2405,155619.44924039888
2406,152758.21316060243
2407,116099.790307826
2408,167324.95015992966
2409,116299.87818985217
2410,171432.011994621
2411,117857.54001666306
2412,164453.63312714815
2413,129191.51429536089
2414,154427.7134919849
2415,132413.9941902274
2416,145982.74863176257
2417,146154.5878278818
2418,134955.79243936014
2419,108817.27336519786
2420,125841.64704861966
2421,105388.18949792208
2422,106497.76203735439
2423,119998.81682245624
2424,139067.35407166864
2425,222303.5534663677
2426,141065.32116027403
2427,157692.376205922
2428,187905.59692700423
2429,105063.15186835005
2430,128666.01496926832
2431,101011.0345503019
2432,161007.94324765354
2433,158273.41457585254
2434,151512.8100399876
2435,162071.19700082112
2436,112137.85587282795
2437,96074.54192588196
2438,111320.82649227919
2439,103641.85088383719
2440,135918.36248327565
2441,101887.20087755992
2442,95099.93588515063
2443,148736.10956896923
2444,120794.2813087439
2445,79906.10586946942
2446,139011.92220762582
2447,207972.5223664097
2448,140023.47416598286
2449,120530.98104445095
2450,169252.85431236163
2451,131713.04854818824
2452,210266.95251347136
2453,87701.1177641047
2454,96979.12428642032
2455,129830.55341225007
2456,131532.22615323885
2457,137779.69310072472
2458,155090.13504958394
2459,115361.24445583069
2460,164727.35732909277
2461,137875.7125804887
2462,121553.04931682647
2463,157486.46606652063
2464,184027.88493844983
2465,146640.76412524804
2466,110404.21908988003
2467,132442.3610242522
2468,109244.17174343143
2469,94245.51102300586
2470,193869.3242772187
2471,212501.0483153395
2472,188901.20754376653
2473,103227.6621997633
2474,76440.31316305704
2475,203244.67819111858
2476,112179.66765147222
2477,123132.65364020182
2478,146121.20440075028
2479,100404.76591752499
2480,157140.4354278812
2481,144486.41186190053
2482,130451.16741923321
2483,108016.74956410014
2484,135639.06983996095
2485,127130.30279114228
2486,146278.2259759355
2487,189607.19377309215
2488,186094.79695463087
2489,162704.9243807261
2490,135875.84058297184
2491,95278.01109067301
2492,204661.43430981063
2493,165759.97531698682
2494,150022.20252377616
2495,62030.84270400167
2496,248262.9172188918
2497,156862.5002195451
2498,116334.665838933
2499,82537.29168050092
2500,90054.44302702212
2501,128618.27692846645
2502,132446.1364278684
2503,96022.18230187295
2504,103359.00927563029
2505,232041.58595846538
2506,261259.8575772663
2507,291141.8659590343
2508,259684.74426128383
2509,222403.12268188788
2510,213870.51360557124
2511,183924.69414247587
2512,217317.91909067775
2513,233375.96346158898
2514,284209.4428305983
2515,158164.2914699375
2516,175801.12342711297
2517,143894.82473802706
2518,151994.50683737415
2519,259824.2909160839
2520,234486.18316435863
2521,193195.89760138694
2522,221592.28282218415
2523,111688.98973425623
2524,139056.8370537796
2525,152694.7293190765
2526,175712.06845783087
2527,142228.31068295697
2528,127076.66851726198
2529,150498.17782646685
2530,122831.68420380945
2531,250926.11103663006
2532,223273.9390467737
2533,199853.73404800677
2534,250862.20012284274
2535,268191.57968644006
2536,221232.27608616825
2537,269171.2491273148
2538,195084.6470984406
2539,202280.02450362084
2540,191418.03549221574
2541,188122.71548916667
2542,168015.26068601536
2543,103349.0499351832
2544,112279.02092259924
2545,137763.86476384522
2546,128092.06173035066
2547,156707.47319239614
2548,169440.12145625812
2549,153124.65581928508
2550,543390.1022734313
2551,132263.09722762558
2552,114037.86099484639
2553,58636.009326857224
2554,95385.44107094817
2555,96596.17882905068
2556,93221.9502259977
2557,103712.80265768275
2558,188473.89110359803
2559,156667.6173949478
2560,178253.91102687412
2561,169471.2359278329
2562,162856.9758306203
2563,153486.94616818163
2564,220052.0005874826
2565,174965.25406999013
2566,149596.31849168116
2567,148785.4583802857
2568,222654.80710879876
2569,239870.94897829086
2570,118304.72291371066
2571,197914.75255184216
2572,170150.52730796707
2573,234534.1834726657
2574,409966.3631632215
2575,154585.9751736938
2576,139252.167704596
2577,151080.64768527448
2578,59058.98024761677
2579,16384.700607795065
2580,102047.22598933995
2581,131713.47397828734
2582,155405.37890175497
2583,297924.09897751175
2584,180995.57266515074
2585,188510.77362454953
2586,228325.67514210395
2587,204393.4710934023
2588,130200.62553509034
2589,152212.2599683456
2590,209421.0951762782
2591,246048.75372216012
2592,223005.42427001178
2593,262307.22626420914
2594,202819.28572242984
2595,216931.18333938398
2596,299371.47181046975
2597,182911.77393546858
2598,285330.07187702926
2599,320616.168766064
2600,98149.80021708124
2601,125375.94479024716
2602,67877.96175287402
2603,101605.82557006644
2604,85518.1700622204
2605,68056.57256082981
2606,145912.7043401215
2607,216270.18678099528
2608,201410.94270593047
2609,165571.2347723356
2610,119839.04659811198
2611,122561.02590261187
2612,166843.72897977382
2613,134465.44051123015
2614,112709.18600604945
2615,170255.97520224543
2616,162483.94585973583
2617,191953.129221896
2618,239471.0325637555
2619,206053.99828657554
2620,176655.37596944225
2621,177588.68041395876
2622,179173.36819918852
2623,236949.0170231936
2624,300867.1167577293
2625,273351.2591760083
2626,170765.9136003567
2627,183880.1587275561
2628,447647.0685503129
2629,475665.930916263
2630,394338.9542667619
2631,426005.5461851777
2632,407999.1521023008
2633,305115.3850294508
2634,390324.4908292432
2635,149985.91696284295
2636,166940.24173974872
2637,185648.0804866814
2638,276113.9533062844
2639,202557.8170056073
2640,149040.08228699482
2641,103411.34001009702
2642,175803.28844142437
2643,106723.28645777467
2644,119519.8493722677
2645,108784.7708574259
2646,96271.08237667028
2647,106860.20420980362
2648,146810.88938271799
2649,164500.10078606798
2650,132936.7365913894
2651,143675.06986507258
2652,374645.90265357913
2653,279752.01158920664
2654,281687.5318863054
2655,387138.10353444965
2656,353494.82994853053
2657,346719.91397461324
2658,331560.6145160328
2659,346943.95112191123
2660,363589.0562483097
2661,356320.82186289015
2662,366770.0582926746
2663,297690.4558033595
2664,287142.7414518574
2665,340673.31657969265
2666,301052.7013314508
2667,192846.94871689513
2668,198430.05690809185
2669,197159.4850946673
2670,284857.27339765633
2671,199425.4406397214
2672,215074.9970075177
2673,206582.589541452
2674,201374.13950836088
2675,203456.1729533824
2676,205524.2448667196
2677,198020.89513431818
2678,257635.13675441596
2679,293050.5343510936
2680,312056.5136513571
2681,399329.70723693696
2682,333395.18956987263
2683,459337.67820418
2684,346709.25189972547
2685,345635.1398492224
2686,261098.4291805439
2687,296356.67300482915
2688,216603.79530546145
2689,227322.72934971104
2690,335477.2695001286
2691,200987.43996452374
2692,160706.15133792846
2693,215231.6945069821
2694,158259.50147033005
2695,204837.3641862239
2696,190381.77743887986
2697,179696.88329083638
2698,218021.6926145356
2699,169405.0704277738
2700,151220.24808841068
2701,152397.77785156306
2702,111482.94678318175
2703,127320.07946503123
2704,158663.62506737816
2705,111147.56770417091
2706,95118.24767537523
2707,122865.16278867838
2708,138828.66564730956
2709,126220.9656770888
2710,133963.16564779327
2711,283286.72546403407
2712,403746.90828377457
2713,170312.53901841646
2714,151587.23922086283
2715,169933.47060625406
2716,133195.92459117871
2717,191776.06909199865
2718,225653.54581722477
2719,142629.3243956981
2720,192433.09011475954
2721,126335.05655999086
2722,170149.40607223715
2723,155065.24390898147
2724,115437.57155765028
2725,125940.53239890253
2726,131405.11435655475
2727,186444.59008083455
2728,200898.52612983822
2729,140780.5732423546
2730,144014.704510183
2731,144366.97854680681
2732,146201.47441908222
2733,157503.92325585353
2734,134939.2510764316
2735,140207.19323214423
